context_chars,trial,latency_s,prompt_tokens,completion_tokens,tokens_per_sec,vram_peak_gpu0_mib,vram_peak_gpu1_mib,consciousness_injected,compression_calls_delta,pre_nexus_phase,post_nexus_phase,vram_samples,ok,error
0,0,22.673437773948535,491,28,1.2349252142157114,152,2,True,2,Base,Base,346,True,
0,1,25.009663047036156,491,28,1.1195672627551942,152,2,True,1,Base,Base,382,True,
0,2,25.116778957890347,491,28,1.1147926271495057,152,2,True,1,Base,Base,384,True,
1000,0,49.751384526025504,799,27,0.542698464720635,152,2,True,6,Base,Base,758,True,
1000,1,30.215907120960765,799,27,0.8935690691632457,152,2,True,6,Base,Base,460,True,
1000,2,25.44604156992864,799,27,1.0610687688220939,152,2,True,5,Base,Base,390,True,
5000,0,38.39309927704744,1462,19,0.4948805998415131,152,2,True,15,Base,Base,586,True,
5000,1,22.020926117897034,1462,19,0.8628156644401145,152,2,True,16,Base,Base,338,True,
5000,2,16.403094151988626,1462,19,1.158318048043182,152,2,True,15,Base,Base,252,True,
25000,0,48.2401838300284,1671,19,0.39386251235993297,152,2,True,16,Base,Base,734,True,
25000,1,21.520731659024023,1671,19,0.8828696115465463,152,2,True,16,Base,Base,330,True,
25000,2,15.44267919799313,1671,19,1.2303564528148176,152,2,True,16,Base,Base,236,True,
100000,0,52.34467806795146,1710,26,0.49670761115863565,152,2,True,17,Base,Base,798,True,
100000,1,23.131004608934745,1710,26,1.124032459444371,152,2,True,16,Base,Base,354,True,
100000,2,22.463619746966287,1710,26,1.1574269994269868,152,2,True,17,Base,Base,344,True,
