ok,path,latency_s,prompt_tokens_to_model,completion_tokens,vram_peak_g0_mib,vram_peak_g1_mib,input_chars_sent,input_chars_processed,fraction_retained,target_chars,trial
True,infranite,39.11273097700905,699,36,152,2,1000,1000,1.0,1000,0
True,vanilla,66.55234268307686,245,80,152,2,1000,1000,1.0,1000,0
True,infranite,18.626096646068618,699,29,152,2,1000,1000,1.0,1000,1
True,vanilla,51.71944140701089,245,80,152,2,1000,1000,1.0,1000,1
True,infranite,27.80321331799496,1581,33,152,2,10000,10000,1.0,10000,0
True,vanilla,63.70982086402364,2082,80,152,2,10000,10000,1.0,10000,0
True,infranite,22.178074780968018,1581,33,152,2,10000,10000,1.0,10000,1
True,vanilla,53.14519032393582,2082,80,152,2,10000,10000,1.0,10000,1
True,infranite,27.128600577940233,1581,33,152,2,50000,50000,1.0,50000,0
True,vanilla,154.11285135999788,4021,75,152,2,50000,19500,0.39,50000,0
True,infranite,24.10432414303068,1581,33,152,2,50000,50000,1.0,50000,1
True,vanilla,85.06575859291479,4021,75,152,2,50000,19500,0.39,50000,1
True,infranite,26.499655207968317,1581,33,152,2,100000,100000,1.0,100000,0
True,vanilla,65.33837056905031,4021,75,152,2,100000,19500,0.195,100000,0
True,infranite,23.011166559997946,1581,33,152,2,100000,100000,1.0,100000,1
True,vanilla,60.703869240009226,4021,75,152,2,100000,19500,0.195,100000,1
